Row Labels,Sum of new_results_reported
2020,
Mar,1530630
Apr,5681811
May,12034786
Jun,18080213
Jul,28132364
Aug,26061213
Sep,27525801
Oct,36439864
Nov,47733232
Dec,54618481
2021,
Jan,52149791
Feb,36866046
Mar,39094442
Apr,37818891
May,28429907
Jun,20284188
Jul,21705935
Aug,42394775
Sep,50434762
Oct,45079432
Nov,41621576
Dec,54648514
2022,
Jan,66609820
Feb,33566143
Mar,28152612
Apr,22440822
May,25452436
Jun,19068935
Jul,17807497
Aug,16770797
Sep,14043385
Oct,12346944
Nov,12549279
Dec,12903148
2023,
Jan,10418340
Feb,7997458
Mar,7468312
Apr,5408078
May,3482231
Jun,1753140
Jul,1389245
Aug,2000072
Sep,2396994
Oct,2242532
Nov,2435109
Dec,3176921
2024,
Jan,2928587
Feb,2519612
Mar,2135046
Apr,1640514
May,1065381
Jun,2
Grand Total,1070536046
